Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
10104595695.jpg,52.860111236572266,-6.214828014373779,tensor(0.0148),"County Wicklow, Leinster, Ireland",51.45720672607422,-0.30581599473953247,tensor(0.0138),"Greater London, England, United Kingdom",51.45269775390625,-0.3080559968948364,tensor(0.0137),"Greater London, England, United Kingdom",51.45863342285156,-0.30804601311683655,tensor(0.0107),"Greater London, England, United Kingdom",51.452938079833984,-0.3025529980659485,tensor(0.0102),"Greater London, England, United Kingdom"
5562314575.jpg,40.76152420043945,-73.97484588623047,tensor(0.0037),"New York County, New York, United States",40.76150131225586,-73.9749984741211,tensor(0.0036),"New York County, New York, United States",40.76247024536133,-73.97333526611328,tensor(0.0035),"New York County, New York, United States",40.76191711425781,-73.97473907470703,tensor(0.0035),"New York County, New York, United States",40.76210021972656,-73.97444152832031,tensor(0.0035),"New York County, New York, United States"
8749681924.jpg,35.70082092285156,139.5755157470703,tensor(0.0133),"Tokyo, Japan",35.700923919677734,139.57186889648438,tensor(0.0117),"Tokyo, Japan",35.700923919677734,139.57186889648438,tensor(0.0117),"Tokyo, Japan",35.70321273803711,139.57945251464844,tensor(0.0116),"Tokyo, Japan",35.703407287597656,139.5758514404297,tensor(0.0116),"Tokyo, Japan"
506162329.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
6286762891.jpg,53.865638732910156,10.68348503112793,tensor(0.0019),"Lübeck, Schleswig-Holstein, Germany",53.8661994934082,10.68074893951416,tensor(0.0017),"Lübeck, Schleswig-Holstein, Germany",53.86594009399414,10.679183006286621,tensor(0.0014),"Lübeck, Schleswig-Holstein, Germany",53.864524841308594,10.679825782775879,tensor(0.0014),"Lübeck, Schleswig-Holstein, Germany",54.040565490722656,19.02861976623535,tensor(0.0014),"Malbork County, Pomeranian Voivodeship, Poland"
3323389636.jpg,61.4959602355957,23.767160415649414,tensor(0.0267),"Pirkanmaa, Western and Central Finland, Mainland Finland, Finland",61.49679946899414,23.76565933227539,tensor(0.0267),"Pirkanmaa, Western and Central Finland, Mainland Finland, Finland",61.498008728027344,23.762977600097656,tensor(0.0239),"Pirkanmaa, Western and Central Finland, Mainland Finland, Finland",61.498748779296875,23.777095794677734,tensor(0.0233),"Pirkanmaa, Western and Central Finland, Mainland Finland, Finland",61.49797058105469,23.761613845825195,tensor(0.0215),"Pirkanmaa, Western and Central Finland, Mainland Finland, Finland"
8287501567.jpg,45.51201629638672,-122.6134033203125,tensor(0.0050),"Multnomah County, Oregon, United States",45.511016845703125,-122.6151351928711,tensor(0.0048),"Multnomah County, Oregon, United States",45.51203918457031,-122.623291015625,tensor(0.0046),"Multnomah County, Oregon, United States",45.51203918457031,-122.623291015625,tensor(0.0046),"Multnomah County, Oregon, United States",45.51184844970703,-122.62315368652344,tensor(0.0046),"Multnomah County, Oregon, United States"
383027017.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
13333162204.jpg,40.63193130493164,17.647132873535156,tensor(0.0103),"Brindisi, Apulia, Italy",38.706947326660156,-1.1645499467849731,tensor(0.0070),"Altiplano, Spain",-33.857872009277344,-70.72551727294922,tensor(0.0070),"Provincia de Maipo, Santiago Metropolitan Region, Chile",40.8875617980957,17.164764404296875,tensor(0.0067),"Bari, Apulia, Italy",40.88362121582031,17.15266227722168,tensor(0.0058),"Bari, Apulia, Italy"
5565910941.jpg,38.86149978637695,-77.02394104003906,tensor(0.0061),"Washington, District of Columbia, United States",38.88932800292969,-77.03511047363281,tensor(0.0056),"Washington, District of Columbia, United States",38.88945388793945,-77.03529357910156,tensor(0.0055),"Washington, District of Columbia, United States",38.889469146728516,-77.03526306152344,tensor(0.0055),"Washington, District of Columbia, United States",38.88948059082031,-77.0352554321289,tensor(0.0055),"Washington, District of Columbia, United States"
3424985158.jpg,38.852073669433594,-120.86076354980469,tensor(0.0139),"El Dorado County, California, United States",38.852073669433594,-120.86076354980469,tensor(0.0139),"El Dorado County, California, United States",45.57542037963867,-122.66861724853516,tensor(0.0068),"Multnomah County, Oregon, United States",45.57542037963867,-122.66861724853516,tensor(0.0068),"Multnomah County, Oregon, United States",45.57542037963867,-122.66861724853516,tensor(0.0068),"Multnomah County, Oregon, United States"
3630890429.jpg,30.30168914794922,119.12713623046875,tensor(0.0128),"Lin'an District, Hangzhou City, Zhejiang, China",28.89362335205078,105.4483642578125,tensor(0.0108),"Jiangyang District, Luzhou, Sichuan, 646000, China",29.32602882385254,104.74346160888672,tensor(0.0095),"Ziliujin District, Zigong, Sichuan, 643000, China",25.48295021057129,121.2890625,tensor(0.0082),Address not found,34.48844528198242,108.720703125,tensor(0.0059),"Jingyang County, Xianyang, Shaanxi, China"
2859003906.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
12772930295.jpg,41.052818298339844,-77.18976593017578,tensor(0.0765),"Clinton County, Pennsylvania, United States",41.01566696166992,-76.4798355102539,tensor(0.0517),"Columbia County, Pennsylvania, United States",42.673980712890625,-78.12188720703125,tensor(0.0386),"Wyoming County, New York, United States",40.95159149169922,-75.96794891357422,tensor(0.0307),"Luzerne County, Pennsylvania, United States",42.63414764404297,-77.63748168945312,tensor(0.0227),"Livingston County, New York, United States"
5925093769.jpg,37.983253479003906,-1.1305869817733765,tensor(0.0138),"Área Metropolitana de Murcia, Spain",37.98273468017578,-1.128458023071289,tensor(0.0137),"Área Metropolitana de Murcia, Spain",37.98406982421875,-1.1319350004196167,tensor(0.0122),"Área Metropolitana de Murcia, Spain",41.66905212402344,-0.9032819867134094,tensor(0.0085),"Zaragoza, Aragon, Spain",41.6706657409668,-0.9020799994468689,tensor(0.0082),"Zaragoza, Aragon, Spain"
4949622209.jpg,40.863258361816406,-73.9328384399414,tensor(0.0083),"New York County, New York, United States",40.86444091796875,-73.9319076538086,tensor(0.0079),"New York County, New York, United States",40.86096954345703,-73.93317413330078,tensor(0.0078),"New York County, New York, United States",40.86480712890625,-73.93167114257812,tensor(0.0077),"New York County, New York, United States",40.86458206176758,-73.93106842041016,tensor(0.0076),"New York County, New York, United States"
4748568275.jpg,47.95112991333008,8.500518798828125,tensor(0.0049),"Schwarzwald-Baar-Kreis, Baden-Württemberg, Germany",48.24876022338867,11.57534122467041,tensor(0.0035),"Landkreis München, Bavaria, Germany",49.28046417236328,11.457676887512207,tensor(0.0028),"Landkreis Neumarkt in der Oberpfalz, Bavaria, Germany",50.11154556274414,8.682170867919922,tensor(0.0028),"Frankfurt, Hesse, Germany",50.108097076416016,8.682138442993164,tensor(0.0027),"Frankfurt, Hesse, Germany"
2472356404.jpg,51.17756652832031,1.2007110118865967,tensor(0.0797),"Kent, England, United Kingdom",51.35881042480469,0.26384299993515015,tensor(0.0513),"Kent, England, United Kingdom",51.35689926147461,0.2630999982357025,tensor(0.0452),"Kent, England, United Kingdom",52.83201599121094,-1.374148964881897,tensor(0.0320),"Leicestershire, England, United Kingdom",52.83393478393555,-1.3721749782562256,tensor(0.0287),"Leicestershire, England, United Kingdom"
319432800.jpg,48.85664749145508,2.3409340381622314,tensor(0.0037),"Paris, Ile-de-France, Metropolitan France, France",48.85647964477539,2.3407950401306152,tensor(0.0037),"Paris, Ile-de-France, Metropolitan France, France",48.85691833496094,2.3412089347839355,tensor(0.0037),"Paris, Ile-de-France, Metropolitan France, France",48.85691833496094,2.3412089347839355,tensor(0.0037),"Paris, Ile-de-France, Metropolitan France, France",48.85691833496094,2.3412089347839355,tensor(0.0037),"Paris, Ile-de-France, Metropolitan France, France"
3621150297.jpg,48.25971221923828,-1.6735260486602783,tensor(0.0333),"Ille-et-Vilaine, Brittany, Metropolitan France, France",51.20661544799805,-1.9169420003890991,tensor(0.0263),"Wiltshire, England, United Kingdom",51.366912841796875,-2.5768890380859375,tensor(0.0237),"Bath and North East Somerset, West of England, England, United Kingdom",52.08245849609375,-1.1454529762268066,tensor(0.0203),"West Northamptonshire, England, United Kingdom",50.924461364746094,-2.289275884628296,tensor(0.0121),"Dorset, England, United Kingdom"
5567374184.jpg,48.92469787597656,2.359827995300293,tensor(0.0462),"Seine-Saint-Denis, Ile-de-France, Metropolitan France, France",48.92481231689453,2.359743118286133,tensor(0.0462),"Seine-Saint-Denis, Ile-de-France, Metropolitan France, France",48.92475509643555,2.359657049179077,tensor(0.0461),"Seine-Saint-Denis, Ile-de-France, Metropolitan France, France",51.45595932006836,-0.3412190079689026,tensor(0.0382),"Greater London, England, United Kingdom",51.45597839355469,-0.3415839970111847,tensor(0.0376),"Greater London, England, United Kingdom"
4392679032.jpg,24.353166580200195,121.31016540527344,tensor(0.0331),"Taichung, Taiwan",23.19792366027832,113.35276794433594,tensor(0.0178),"Tianhe District, Guangzhou City, Guangdong Province, China",25.187562942504883,121.48793029785156,tensor(0.0173),"New Taipei, Taiwan",25.186931610107422,121.48754119873047,tensor(0.0163),"New Taipei, Taiwan",25.186058044433594,121.48639678955078,tensor(0.0146),"New Taipei, Taiwan"
3641623343.jpg,41.79056930541992,-87.5824203491211,tensor(0.0188),"Cook County, Illinois, United States",41.789798736572266,-87.57869720458984,tensor(0.0185),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0175),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0175),"Cook County, Illinois, United States",41.79051208496094,-87.5829849243164,tensor(0.0171),"Cook County, Illinois, United States"
4422966952.jpg,20.836156845092773,-156.91586303710938,tensor(0.0600),"Maui County, Hawaii, United States",20.838682174682617,-156.9122314453125,tensor(0.0531),"Maui County, Hawaii, United States",20.921815872192383,-156.69540405273438,tensor(0.0299),"Maui County, Hawaii, United States",20.921268463134766,-156.69534301757812,tensor(0.0294),"Maui County, Hawaii, United States",20.924285888671875,-156.69497680664062,tensor(0.0287),"Maui County, Hawaii, United States"
7478969488.jpg,52.259239196777344,21.034076690673828,tensor(0.0129),"Warsaw, Masovian Voivodeship, Poland",52.252227783203125,21.044740676879883,tensor(0.0107),"Warsaw, Masovian Voivodeship, Poland",52.2518196105957,21.043066024780273,tensor(0.0102),"Warsaw, Masovian Voivodeship, Poland",52.263916015625,21.030588150024414,tensor(0.0092),"Warsaw, Masovian Voivodeship, Poland",52.24995422363281,21.014108657836914,tensor(0.0084),"Warsaw, Masovian Voivodeship, Poland"
3655719190.jpg,29.40916633605957,-98.60166931152344,tensor(0.0750),"Bexar County, Texas, United States",33.703678131103516,-84.39591979980469,tensor(0.0271),"Fulton County, Georgia, United States",33.703758239746094,-84.39600372314453,tensor(0.0270),"Fulton County, Georgia, United States",25.958024978637695,-80.2390365600586,tensor(0.0201),"Miami-Dade County, Florida, United States",25.956539154052734,-80.23841857910156,tensor(0.0189),"Miami-Dade County, Florida, United States"
2994254261.jpg,-40.72124099731445,175.1323699951172,tensor(0.1859),"Kāpiti Coast District, Wellington, New Zealand",-43.51668930053711,169.453125,tensor(0.0443),"West Coast, New Zealand",-40.55134963989258,175.19586181640625,tensor(0.0284),"Horowhenua District, Manawatū-Whanganui, New Zealand",15.808110237121582,-87.4786376953125,tensor(0.0237),"Atlántida, Honduras",-41.00425720214844,174.9461212158203,tensor(0.0229),"Kāpiti Coast District, Wellington, New Zealand"
7037488999.jpg,23.54384422302246,112.939453125,tensor(0.0474),"Qingcheng District, Qingyuan City, Guangdong Province, China",25.07583236694336,121.6104965209961,tensor(0.0076),"Taipei, Taiwan",25.067832946777344,121.61383056640625,tensor(0.0076),"Taipei, Taiwan",25.066999435424805,121.62750244140625,tensor(0.0075),"New Taipei, Taiwan",25.063276290893555,121.63985443115234,tensor(0.0063),"New Taipei, Taiwan"
10488772426.jpg,50.47609329223633,3.650099992752075,tensor(0.0380),"Ath, Hainaut, Wallonia, Belgium",52.45719909667969,13.291740417480469,tensor(0.0063),"Berlin, Germany",52.45368194580078,13.30392837524414,tensor(0.0060),"Berlin, Germany",52.45420455932617,13.305708885192871,tensor(0.0054),"Berlin, Germany",50.450042724609375,3.612355947494507,tensor(0.0054),"Nord, Hauts-de-France, Metropolitan France, France"
3458282140.jpg,39.15895080566406,-74.68797302246094,tensor(0.0430),"Cape May County, New Jersey, United States",40.5887336730957,-73.6162109375,tensor(0.0359),"Nassau County, New York, United States",40.732486724853516,-73.42120361328125,tensor(0.0277),"Suffolk County, New York, United States",40.744834899902344,-73.44720458984375,tensor(0.0274),"Nassau County, New York, United States",40.73119354248047,-73.42467498779297,tensor(0.0270),"Suffolk County, New York, United States"
1401760739.jpg,41.36908721923828,2.1530840396881104,tensor(0.0435),"Barcelonès, Barcelona, Catalonia, Spain",41.368595123291016,2.1534910202026367,tensor(0.0428),"Barcelonès, Barcelona, Catalonia, Spain",41.3698616027832,2.1527299880981445,tensor(0.0426),"Barcelonès, Barcelona, Catalonia, Spain",41.36832046508789,2.1535019874572754,tensor(0.0418),"Barcelonès, Barcelona, Catalonia, Spain",41.36892318725586,2.152575969696045,tensor(0.0417),"Barcelonès, Barcelona, Catalonia, Spain"
4146999366.jpg,45.070640563964844,7.685021877288818,tensor(0.0092),"Torino, Piedmont, Italy",45.070892333984375,7.684443950653076,tensor(0.0091),"Torino, Piedmont, Italy",45.07091522216797,7.685365200042725,tensor(0.0091),"Torino, Piedmont, Italy",45.07114028930664,7.685257911682129,tensor(0.0091),"Torino, Piedmont, Italy",45.07079315185547,7.686138153076172,tensor(0.0089),"Torino, Piedmont, Italy"
4787983479.jpg,44.52571487426758,-110.83811950683594,tensor(0.0196),"Teton County, Wyoming, United States",44.527427673339844,-110.83611297607422,tensor(0.0184),"Teton County, Wyoming, United States",44.52739715576172,-110.83606719970703,tensor(0.0184),"Teton County, Wyoming, United States",44.522029876708984,-110.82759094238281,tensor(0.0164),"Teton County, Wyoming, United States",44.511932373046875,-110.85342407226562,tensor(0.0127),"Teton County, Wyoming, United States"
