Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
329826737_54f313ac5c_143_75452460@N00.jpg,47.63309860229492,15.83404541015625,tensor(0.0493),"Bezirk Neunkirchen, Lower Austria, Austria",47.78902053833008,15.912618637084961,tensor(0.0419),"Bezirk Neunkirchen, Lower Austria, Austria",47.63568115234375,15.863129615783691,tensor(0.0365),"Bezirk Neunkirchen, Lower Austria, Austria",47.049888610839844,14.302654266357422,tensor(0.0214),"Bezirk Murau, Styria, Austria",47.73012161254883,15.652900695800781,tensor(0.0195),"Bezirk Neunkirchen, Lower Austria, Austria"
315129281_f86846ac95_88_55852171@N00.jpg,39.91625213623047,116.39019012451172,tensor(0.0237),"Dongcheng District, Beijing, 100010, China",39.91608810424805,116.39066314697266,tensor(0.0234),"Dongcheng District, Beijing, 100010, China",39.915924072265625,116.39083099365234,tensor(0.0232),"Dongcheng District, Beijing, 100010, China",39.915000915527344,116.3896713256836,tensor(0.0229),"Dongcheng District, Beijing, 100010, China",39.916648864746094,116.39122009277344,tensor(0.0227),"Dongcheng District, Beijing, 100010, China"
1388999682_0dc47349fe_1001_50435419@N00.jpg,38.14886474609375,-90.53768920898438,tensor(0.0456),"Jefferson County, Missouri, United States",42.6622428894043,-77.63763427734375,tensor(0.0218),"Livingston County, New York, United States",37.570945739746094,-90.73348999023438,tensor(0.0157),"Iron County, Missouri, United States",44.79255676269531,-80.9343490600586,tensor(0.0156),"Grey County, Ontario, Canada",42.63414764404297,-77.63748168945312,tensor(0.0087),"Livingston County, New York, United States"
1191410915_2c99edb131_1099_47311799@N00.jpg,45.43697738647461,12.334663391113281,tensor(0.0056),"Venezia, Veneto, Italy",45.43712615966797,12.334213256835938,tensor(0.0056),"Venezia, Veneto, Italy",45.4366455078125,12.332839012145996,tensor(0.0055),"Venezia, Veneto, Italy",45.437564849853516,12.335243225097656,tensor(0.0055),"Venezia, Veneto, Italy",45.43718719482422,12.335715293884277,tensor(0.0055),"Venezia, Veneto, Italy"
285718121_7617668e61_110_26519935@N00.jpg,22.288787841796875,114.2877426147461,tensor(0.0812),"Sai Kung District, New Territories, Hong Kong, China",22.36452293395996,114.37308502197266,tensor(0.0784),"Sai Kung District, New Territories, Hong Kong, China",22.352535247802734,114.35994720458984,tensor(0.0782),"Sai Kung District, New Territories, Hong Kong, China",22.358196258544922,114.3773193359375,tensor(0.0770),"Sai Kung District, New Territories, Hong Kong, China",22.287031173706055,114.2746353149414,tensor(0.0390),"Sai Kung District, New Territories, Hong Kong, China"
338813171_2b5abca5bc_148_65367662@N00.jpg,60.29940414428711,24.621145248413086,tensor(0.0100),"Uusimaa, Southern Finland, Mainland Finland, Finland",44.235084533691406,-71.2503662109375,tensor(0.0050),"Carroll County, New Hampshire, United States",46.77431869506836,-72.88475799560547,tensor(0.0037),"Mauricie, Quebec, Canada",35.19574737548828,-82.61126708984375,tensor(0.0032),"Transylvania County, North Carolina, United States",44.702308654785156,-63.70027542114258,tensor(0.0031),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada"
150231770_b286dbb25b_44_18684820@N00.jpg,42.68706130981445,-83.1942138671875,tensor(0.0014),"Oakland County, Michigan, United States",35.64655685424805,-97.57173919677734,tensor(0.0012),"Oklahoma County, Oklahoma, United States",41.25272750854492,-95.93199920654297,tensor(0.0012),"Douglas County, Nebraska, United States",41.2554817199707,-95.93275451660156,tensor(0.0011),"Douglas County, Nebraska, United States",35.59318542480469,-97.56590270996094,tensor(0.0011),"Oklahoma County, Oklahoma, United States"
1058450330_29b27f18cc_1304_52057668@N00.jpg,48.8562126159668,2.3453409671783447,tensor(0.0071),"Paris, Ile-de-France, Metropolitan France, France",48.855369567871094,2.34505295753479,tensor(0.0067),"Paris, Ile-de-France, Metropolitan France, France",48.85536193847656,2.3450660705566406,tensor(0.0067),"Paris, Ile-de-France, Metropolitan France, France",48.855342864990234,2.345055103302002,tensor(0.0067),"Paris, Ile-de-France, Metropolitan France, France",48.85531997680664,2.3450980186462402,tensor(0.0067),"Paris, Ile-de-France, Metropolitan France, France"
123606435_741ca30bfa_34_18684820@N00.jpg,54.657798767089844,-5.943775177001953,tensor(0.0044),"County Antrim, Northern Ireland, United Kingdom",52.00896453857422,5.8986921310424805,tensor(0.0025),"Gelderland, Netherlands",52.0098762512207,5.898971080780029,tensor(0.0024),"Gelderland, Netherlands",52.01016616821289,5.898628234863281,tensor(0.0023),"Gelderland, Netherlands",52.007484436035156,5.898605823516846,tensor(0.0022),"Gelderland, Netherlands"
311084772_b895f9a716_104_26519935@N00.jpg,16.428180694580078,107.56851196289062,tensor(0.0310),"Huế, Thừa Thiên Huế Province, 54000, Vietnam",16.42694664001465,107.58808135986328,tensor(0.0251),"Huế, Thừa Thiên Huế Province, 54000, Vietnam",30.745376586914062,120.48774719238281,tensor(0.0216),"Tongxiang, Jiaxing, Zhejiang, China",30.877328872680664,120.40723419189453,tensor(0.0193),"Nanxun District, Huzhou, Zhejiang, 313009, China",16.467323303222656,107.57949829101562,tensor(0.0135),"Huế, Thừa Thiên Huế Province, 54000, Vietnam"
1052934673_018d08d79c_1247_89904893@N00.jpg,51.064937591552734,-1.7974439859390259,tensor(0.0441),"Wiltshire, England, United Kingdom",51.064857482910156,-1.797734022140503,tensor(0.0436),"Wiltshire, England, United Kingdom",51.06646728515625,-1.799041986465454,tensor(0.0429),"Wiltshire, England, United Kingdom",51.06718063354492,-1.7984960079193115,tensor(0.0426),"Wiltshire, England, United Kingdom",51.06440734863281,-1.7976280450820923,tensor(0.0410),"Wiltshire, England, United Kingdom"
516726629_56a97a2b1c_240_41315423@N00.jpg,39.1279296875,-94.6417236328125,tensor(0.0283),"Wyandotte County, Kansas, United States",41.7330207824707,-87.542236328125,tensor(0.0214),"Cook County, Illinois, United States",39.10015869140625,-94.59666442871094,tensor(0.0167),"Jackson County, Missouri, United States",39.0932502746582,-94.59381866455078,tensor(0.0132),"Jackson County, Missouri, United States",38.59019088745117,-90.14546203613281,tensor(0.0131),"Saint Clair County, Illinois, United States"
350754522_ab827b3e19_166_51162504@N00.jpg,37.87187194824219,-122.31937408447266,tensor(0.0166),"Alameda County, California, United States",37.87430953979492,-122.32465362548828,tensor(0.0153),"Alameda County, California, United States",37.826690673828125,-122.4228744506836,tensor(0.0122),"San Francisco, California, United States",37.82667922973633,-122.42292022705078,tensor(0.0122),"San Francisco, California, United States",37.82667922973633,-122.42292022705078,tensor(0.0122),"San Francisco, California, United States"
347767503_033d078b65_126_59555137@N00.jpg,13.58191967010498,104.853515625,tensor(0.0489),"Preah Vihear, Cambodia",13.598333358764648,103.96282958984375,tensor(0.0250),"Banteay Srei District, Siem Reap, Cambodia",13.598394393920898,103.96440887451172,tensor(0.0247),"Banteay Srei District, Siem Reap, Cambodia",13.441047668457031,103.8592529296875,tensor(0.0205),"Siem Reap Municipality, Siem Reap, Cambodia",13.443721771240234,103.85722351074219,tensor(0.0204),"Siem Reap Municipality, Siem Reap, Cambodia"
244685754_fa9cd577a8_94_77235581@N00.jpg,60.74406051635742,-0.9515190124511719,tensor(0.1211),"Shetland, Scotland, United Kingdom",59.945106506347656,-1.3630919456481934,tensor(0.1028),"Scotland, United Kingdom",60.735294342041016,-0.9634490013122559,tensor(0.1001),"Shetland, Scotland, United Kingdom",60.72597885131836,-0.9441369771957397,tensor(0.0776),"Shetland, Scotland, United Kingdom",57.81088638305664,-8.561714172363281,tensor(0.0480),"Western Isles, Scotland, United Kingdom"
1435158786_27638e84a3_1131_15376845@N00.jpg,-37.80266571044922,175.30116271972656,tensor(0.0274),"Hamilton, Waikato, New Zealand",-37.806400299072266,175.30445861816406,tensor(0.0258),"Hamilton, Waikato, New Zealand",-41.27493667602539,173.28366088867188,tensor(0.0237),"Nelson, New Zealand",-41.27433395385742,173.2819061279297,tensor(0.0228),"Nelson, New Zealand",-41.27050018310547,173.2881622314453,tensor(0.0216),"Nelson, New Zealand"
612062783_7fa828b8e1_1334_85417391@N00.jpg,47.948028564453125,-122.30714416503906,tensor(0.0333),"Snohomish County, Washington, United States",47.40305709838867,-122.33370208740234,tensor(0.0331),"King County, Washington, United States",47.14311218261719,-122.68586730957031,tensor(0.0248),"Pierce County, Washington, United States",47.81103515625,-122.48298645019531,tensor(0.0238),"Kitsap County, Washington, United States",47.94476318359375,-122.30793762207031,tensor(0.0227),"Snohomish County, Washington, United States"
499390073_b1534310b7_213_8255645@N03.jpg,46.7814826965332,9.66273307800293,tensor(0.0159),"Plessur, Grisons, Switzerland",46.18974685668945,6.777657985687256,tensor(0.0135),"Upper Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",46.518333435058594,7.309999942779541,tensor(0.0134),"Obersimmental-Saanen administrative district, Oberland administrative region, Bern, Switzerland",46.14811325073242,6.591817855834961,tensor(0.0133),"Upper Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",46.15666580200195,6.669833183288574,tensor(0.0132),"Upper Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France"
482474082_48e542db42_184_50435419@N00.jpg,-29.945415496826172,-51.30615234375,tensor(0.0219),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",-29.945415496826172,-51.30615234375,tensor(0.0219),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",-29.945415496826172,-51.30615234375,tensor(0.0219),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",-29.945415496826172,-51.30615234375,tensor(0.0219),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",-29.945415496826172,-51.30615234375,tensor(0.0219),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil"
383977422_ad1c788bbc_130_35271748@N00.jpg,45.433990478515625,12.337967872619629,tensor(0.0070),"Venezia, Veneto, Italy",45.434024810791016,12.338096618652344,tensor(0.0070),"Venezia, Veneto, Italy",45.433876037597656,12.338204383850098,tensor(0.0069),"Venezia, Veneto, Italy",45.433921813964844,12.338225364685059,tensor(0.0069),"Venezia, Veneto, Italy",45.43413162231445,12.33818244934082,tensor(0.0069),"Venezia, Veneto, Italy"
147952757_809c6ed52e_49_18684820@N00.jpg,38.52678298950195,-120.80484008789062,tensor(0.0248),"Amador County, California, United States",38.252933502197266,-121.30294036865234,tensor(0.0163),"Sacramento County, California, United States",36.12594985961914,-119.32903289794922,tensor(0.0150),"Tulare County, California, United States",36.400352478027344,-119.83663177490234,tensor(0.0131),"Kings County, California, United States",35.42254638671875,-119.14382934570312,tensor(0.0101),"Kern County, California, United States"
1107468192_3e8b9b43cf_1369_82622473@N00.jpg,37.18220138549805,38.7652587890625,tensor(0.0452),"Haliliye, Şanlıurfa, Southeastern Anatolia Region, Turkey",40.650169372558594,35.8289909362793,tensor(0.0333),"Amasya, Black Sea Region, Turkey",39.90595626831055,41.27765655517578,tensor(0.0218),"Yakutiye, Erzurum, Eastern Anatolia Region, Turkey",37.16786575317383,38.79469680786133,tensor(0.0200),"Haliliye, Şanlıurfa, Southeastern Anatolia Region, Turkey",38.38783645629883,43.18549728393555,tensor(0.0196),"Edremit, Van, Eastern Anatolia Region, 65300, Turkey"
415926211_d326159028_168_7132415@N03.jpg,54.51647186279297,36.24962615966797,tensor(0.0166),"городской округ Калуга, Kaluga Oblast, Central Federal District, Russia",54.51167678833008,36.24443054199219,tensor(0.0142),"городской округ Калуга, Kaluga Oblast, Central Federal District, Russia",54.513614654541016,36.23866271972656,tensor(0.0130),"городской округ Калуга, Kaluga Oblast, Central Federal District, Russia",47.426387786865234,19.0009822845459,tensor(0.0092),"Budapest, Central Hungary, Hungary",54.52689743041992,36.293033599853516,tensor(0.0055),"городской округ Калуга, Kaluga Oblast, Central Federal District, Russia"
97344347_2cc71e92fa_31_77325609@N00.jpg,47.70627212524414,6.624718189239502,tensor(0.0023),"Haute-Saône, Bourgogne – Franche-Comté, Metropolitan France, France",43.69921875,7.121520042419434,tensor(0.0022),"Maritime Alps, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.70021057128906,7.1207709312438965,tensor(0.0022),"Maritime Alps, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.7023811340332,7.12188720703125,tensor(0.0021),"Maritime Alps, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.699649810791016,7.1189680099487305,tensor(0.0021),"Maritime Alps, Provence-Alpes-Côte d'Azur, Metropolitan France, France"
1014898753_ef4cfaa5d6_1354_96928198@N00.jpg,44.480770111083984,-79.5195541381836,tensor(0.0015),"Simcoe County, Central Ontario, Ontario, Canada",49.72542953491211,-113.40729522705078,tensor(0.0013),"Town of Fort Macleod, Alberta, Canada",34.28422164916992,-84.74343872070312,tensor(0.0010),"Bartow County, Georgia, United States",44.130088806152344,-76.33183288574219,tensor(0.0008),"Jefferson County, New York, United States",29.77450942993164,-90.16754150390625,tensor(0.0007),"Jefferson Parish, Louisiana, United States"
339313032_980ff766b2_127_65367662@N00.jpg,36.11272048950195,-115.17298126220703,tensor(0.0111),"Clark County, Nevada, United States",36.11286544799805,-115.17327117919922,tensor(0.0110),"Clark County, Nevada, United States",36.112396240234375,-115.1733169555664,tensor(0.0110),"Clark County, Nevada, United States",36.112083435058594,-115.17311096191406,tensor(0.0109),"Clark County, Nevada, United States",36.11354064941406,-115.17327880859375,tensor(0.0109),"Clark County, Nevada, United States"
534206172_05de2121b8_1274_79756109@N00.jpg,20.7696475982666,-156.28927612304688,tensor(0.1021),"Maui County, Hawaii, United States",20.737201690673828,-156.24319458007812,tensor(0.0832),"Maui County, Hawaii, United States",20.73572540283203,-156.24258422851562,tensor(0.0788),"Maui County, Hawaii, United States",20.714723587036133,-156.24986267089844,tensor(0.0624),"Maui County, Hawaii, United States",20.76819610595703,-156.24440002441406,tensor(0.0517),"Maui County, Hawaii, United States"
400913625_fe67c5a0dc_153_36093984@N00.jpg,41.41400146484375,2.152740001678467,tensor(0.0054),"Barcelonès, Barcelona, Catalonia, Spain",41.41379928588867,2.152698040008545,tensor(0.0054),"Barcelonès, Barcelona, Catalonia, Spain",41.413761138916016,2.1527299880981445,tensor(0.0054),"Barcelonès, Barcelona, Catalonia, Spain",41.41362380981445,2.1529219150543213,tensor(0.0054),"Barcelonès, Barcelona, Catalonia, Spain",41.413734436035156,2.1526761054992676,tensor(0.0053),"Barcelonès, Barcelona, Catalonia, Spain"
384934252_358bf2a08e_134_48264126@N00.jpg,-37.81660842895508,144.9482421875,tensor(0.0145),"City of Melbourne, Victoria, Australia",-37.81717300415039,144.9481201171875,tensor(0.0140),"City of Melbourne, Victoria, Australia",-37.81842803955078,144.95266723632812,tensor(0.0126),"City of Melbourne, Victoria, Australia",-37.81657791137695,144.9441680908203,tensor(0.0122),"City of Melbourne, Victoria, Australia",-37.8188591003418,144.9538116455078,tensor(0.0116),"City of Melbourne, Victoria, Australia"
203382931_becf34eb9c_73_40829484@N00.jpg,50.44307327270508,5.968493938446045,tensor(0.0867),"Verviers, Liège, Wallonia, Belgium",50.4439582824707,5.968021869659424,tensor(0.0819),"Verviers, Liège, Wallonia, Belgium",50.44444274902344,5.967206001281738,tensor(0.0780),"Verviers, Liège, Wallonia, Belgium",50.438758850097656,5.969008922576904,tensor(0.0759),"Verviers, Liège, Wallonia, Belgium",50.44567108154297,5.966069221496582,tensor(0.0668),"Verviers, Liège, Wallonia, Belgium"
169449274_bc2e107976_78_18684820@N00.jpg,37.798099517822266,-122.4072036743164,tensor(0.0094),"San Francisco, California, United States",37.79806137084961,-122.40692138671875,tensor(0.0093),"San Francisco, California, United States",37.79783248901367,-122.40699768066406,tensor(0.0093),"San Francisco, California, United States",37.79752731323242,-122.40850067138672,tensor(0.0092),"San Francisco, California, United States",37.797889709472656,-122.40666198730469,tensor(0.0091),"San Francisco, California, United States"
1114595220_0a81197afd_1338_33463080@N00.jpg,11.604598045349121,103.32860565185547,tensor(0.0839),"Koh Kong, Cambodia",15.182156562805176,106.28791809082031,tensor(0.0788),"Paksong District, Champasak Province, Laos",15.189269065856934,106.01531982421875,tensor(0.0486),"Bachiangchaleunsouk District, Champasak Province, Laos",13.752140998840332,106.97610473632812,tensor(0.0280),"Ratanakiri, Cambodia",16.611499786376953,106.3280029296875,tensor(0.0279),"Seponh District, Savannakhet Province, Laos"
515415850_e3a3aaa1ae_243_90168643@N00.jpg,37.989078521728516,23.732507705688477,tensor(0.0118),"Regional Unit of Central Athens, Attica, Greece",37.98919677734375,23.732162475585938,tensor(0.0118),"Regional Unit of Central Athens, Attica, Greece",37.98900604248047,23.733097076416016,tensor(0.0117),"Regional Unit of Central Athens, Attica, Greece",37.98919677734375,23.73198127746582,tensor(0.0117),"Regional Unit of Central Athens, Attica, Greece",37.98769760131836,23.731538772583008,tensor(0.0109),"Regional Unit of Central Athens, Attica, Greece"
